1414.99	1372.76	1400.21	1366.66	1289.34	1273.13	1362.86	1401.52	1423.22	1431.67	1524.49	1597.64	1734.90	1896.16	1334.40	1237.79	1193.75	1182.40	1132.01	1152.27	1211.01	1163.82	1211.09	1285.81	1429.66	1521.02	1672.86	1757.74	1226.21	1170.35	1107.15	1000.36	1039.97	1020.43	1059.00	1118.81	1143.27	1203.00	1303.82	1376.80	1566.46	1625.76	1063.35	1022.90	988.82	925.36	803.15	837.21	853.09	958.70	985.82	1153.26	1202.38	1267.68	1446.90	1588.37	929.00	876.54	810.16	764.63	714.51	740.95	808.35	882.00	905.55	1067.00	1095.26	1245.19	1413.29	1558.53	911.46	786.36	737.40	640.81	582.02	632.44	685.83	649.14	857.18	934.67	999.09	1187.18	1358.71	1375.75	769.79	720.00	597.71	457.17	493.96	381.99	471.54	572.57	727.43	833.16	991.59	1028.82	1247.83	1403.14	804.41	627.34	438.38	428.82	234.36	283.30	403.83	557.06	707.41	780.02	887.84	1008.86	1269.73	1303.64	640.89	601.35	440.06	321.33	166.27	140.58	320.58	484.88	642.79	734.98	821.39	972.39	1181.20	1304.52	735.89	550.23	365.04	248.63	0.00	143.41	234.58	415.68	524.52	659.05	925.81	1036.95	1140.65	1372.56	640.37	580.98	458.29	285.79	110.46	177.25	293.05	428.61	534.24	678.19	882.65	1036.69	1164.19	1273.96	746.99	609.79	452.49	284.86	237.77	299.51	332.95	523.97	608.19	778.66	864.65	1012.29	1172.58	1283.35	820.08	619.69	590.68	465.31	489.07	377.80	514.89	559.59	697.15	812.53	935.94	1066.49	1245.61	1378.04	871.78	753.35	703.14	618.42	567.87	611.42	611.00	658.34	722.35	944.48	1094.80	1155.45	1347.25	1479.50	1009.44	830.40	802.02	708.98	661.63	678.65	712.80	866.11	880.61	1067.54	1061.26	1225.11	1401.87	1522.63
1517.12	1465.54	1487.22	1437.95	1345.02	1309.01	1381.75	1414.61	1414.68	1411.74	1486.73	1552.10	1679.02	1829.32	1439.89	1333.65	1286.19	1258.20	1193.84	1191.26	1225.96	1171.01	1203.36	1258.09	1391.73	1465.49	1606.44	1685.25	1345.27	1273.26	1199.96	1084.00	1099.22	1062.84	1070.53	1109.58	1114.55	1163.53	1255.41	1317.16	1497.85	1548.85	1180.35	1139.66	1085.48	1000.13	860.96	878.83	873.25	948.09	955.64	1102.79	1139.82	1198.10	1365.27	1504.86	1058.35	992.15	912.48	846.98	790.68	789.77	828.61	859.57	867.72	1006.70	1028.76	1159.83	1320.00	1465.25	1045.99	917.14	852.21	724.91	638.11	669.42	677.14	624.73	803.53	860.63	919.27	1098.35	1256.69	1268.50	910.59	855.05	722.23	559.38	552.87	434.15	476.61	531.03	650.35	750.80	892.40	920.92	1143.75	1288.43	946.53	768.98	571.69	552.72	313.95	330.79	391.93	486.30	620.33	674.26	785.43	892.42	1150.13	1181.39	783.15	744.73	583.48	455.52	252.18	209.43	229.10	374.12	529.24	608.56	695.02	845.61	1053.37	1173.41	876.31	687.62	502.85	390.49	143.41	0.00	102.93	285.59	391.34	522.15	790.36	900.35	1006.75	1235.74	762.89	712.96	573.39	391.64	201.89	62.27	162.84	285.20	391.77	535.08	740.36	897.71	1023.78	1133.78	857.30	707.78	542.09	355.46	250.59	231.14	236.27	395.85	469.07	635.31	721.50	868.94	1029.89	1141.46	928.40	713.90	658.67	506.78	486.76	327.17	413.37	430.07	571.07	671.25	797.08	923.19	1102.21	1234.63	958.19	836.31	747.46	630.42	567.91	572.27	530.82	550.76	599.92	812.87	958.37	1013.95	1206.39	1337.31	1079.38	883.12	841.99	715.03	648.66	637.51	632.74	771.72	770.23	941.12	930.35	1088.67	1262.05	1381.37
1540.58	1480.60	1497.08	1434.94	1330.36	1280.06	1340.62	1369.44	1355.87	1346.21	1411.07	1472.27	1593.95	1739.24	1466.95	1352.21	1301.98	1260.01	1185.04	1165.45	1183.24	1123.63	1146.29	1188.88	1316.33	1381.07	1516.87	1593.10	1386.79	1298.74	1216.69	1093.80	1089.32	1040.75	1026.90	1052.30	1045.66	1088.38	1175.15	1231.26	1407.57	1455.22	1220.50	1179.81	1106.58	1003.53	853.05	858.58	837.91	891.51	887.19	1022.22	1053.21	1108.16	1270.20	1408.93	1113.52	1032.21	940.51	858.66	798.33	776.41	794.08	796.79	795.79	921.79	940.85	1063.84	1221.22	1366.32	1108.34	975.06	892.87	740.28	633.93	650.27	626.27	564.99	723.57	770.22	826.11	1001.31	1155.76	1166.57	984.74	919.28	774.65	594.10	553.80	436.32	442.42	463.11	560.24	657.49	792.64	819.12	1042.48	1185.63	1024.04	845.84	636.52	607.43	346.03	338.73	351.26	402.14	526.04	573.33	685.05	789.59	1047.21	1078.59	874.22	829.14	669.26	523.63	296.50	251.80	145.20	273.31	427.03	506.07	592.58	743.32	951.39	1072.47	970.35	784.46	599.28	482.86	234.58	102.93	0.00	183.44	290.82	424.47	691.57	802.47	907.06	1138.08	865.01	812.66	676.11	494.55	304.64	131.80	159.97	211.18	305.16	450.92	651.51	802.24	930.30	1039.91	960.22	810.13	643.93	456.08	342.23	286.55	266.58	368.22	413.88	553.12	645.92	790.33	942.04	1050.97	1031.27	815.87	756.21	598.74	562.68	384.69	421.86	398.23	540.60	605.69	737.83	845.05	1021.75	1153.52	1058.58	936.31	837.68	709.60	642.91	625.79	555.05	546.35	574.44	768.91	903.72	945.43	1139.39	1265.21	1175.82	975.21	929.99	790.28	715.55	688.08	653.92	776.39	757.40	904.53	886.54	1033.28	1197.91	1312.61
1623.55	1550.74	1558.56	1475.47	1351.93	1276.29	1312.51	1332.93	1291.45	1267.39	1308.71	1359.59	1467.83	1599.93	1556.20	1429.34	1375.32	1311.08	1219.23	1169.52	1154.52	1086.63	1088.68	1103.87	1215.47	1257.91	1379.83	1448.94	1498.57	1387.31	1292.69	1160.76	1123.44	1054.26	999.59	996.06	963.76	991.04	1064.25	1105.60	1269.24	1307.57	1331.90	1291.68	1191.11	1061.97	896.78	880.62	832.55	840.88	809.95	912.68	927.62	972.96	1119.34	1254.95	1246.96	1145.90	1038.52	934.02	869.26	813.61	791.98	735.52	712.97	802.73	813.25	911.46	1059.13	1203.28	1251.23	1113.60	1009.76	825.06	693.21	683.45	599.67	523.04	622.79	638.61	685.06	846.06	986.23	992.78	1143.03	1066.35	909.28	711.54	626.02	519.98	465.83	410.89	436.45	519.54	629.48	646.96	871.90	1006.75	1185.94	1008.24	788.53	748.78	476.24	441.61	376.22	310.95	389.33	407.57	520.41	610.85	866.00	896.28	1050.76	999.55	841.99	681.57	443.58	402.10	154.79	125.28	256.37	323.02	409.45	560.03	767.96	889.32	1149.28	965.81	780.66	662.06	415.68	285.59	183.44	0.00	109.71	247.54	510.94	622.84	725.02	958.20	1048.35	995.62	858.89	676.74	487.43	300.04	260.08	150.62	169.20	305.90	489.11	626.26	757.00	865.59	1141.64	988.82	821.49	631.95	507.55	415.78	370.08	360.75	341.92	407.60	511.28	645.82	778.30	882.07	1212.08	993.37	924.40	758.89	699.55	505.89	468.47	377.38	505.06	494.03	633.43	700.50	870.63	1000.17	1231.65	1108.78	992.15	847.72	776.05	726.69	614.07	558.14	545.56	693.41	803.36	817.63	1011.72	1127.06	1340.04	1131.97	1079.79	920.57	834.18	781.90	701.81	790.14	740.81	838.45	807.34	928.76	1074.81	1180.08
1702.59	1624.27	1628.03	1535.20	1402.80	1314.15	1336.09	1351.29	1292.59	1259.12	1283.40	1326.17	1423.28	1543.99	1638.23	1506.57	1451.12	1376.96	1277.57	1212.69	1179.31	1107.29	1096.44	1093.05	1192.07	1217.07	1326.81	1389.50	1590.03	1469.70	1370.11	1235.03	1182.61	1103.74	1027.22	1006.00	957.04	972.83	1034.87	1064.06	1215.81	1245.74	1423.72	1383.83	1272.78	1133.23	963.20	936.87	875.47	857.18	809.38	886.42	888.21	924.78	1055.70	1187.55	1346.88	1239.30	1126.60	1013.88	948.01	878.30	837.49	747.55	710.94	770.81	773.97	848.13	984.80	1127.20	1354.12	1215.48	1104.95	909.90	769.86	748.96	637.35	555.20	610.33	599.77	636.22	780.59	904.11	905.40	1250.18	1170.80	1010.67	809.00	709.18	609.70	534.55	443.99	413.70	478.83	558.49	564.29	789.20	912.22	1293.83	1116.38	894.88	852.73	579.77	539.12	450.83	327.90	357.34	339.62	450.02	518.48	767.81	795.60	1160.46	1108.91	951.60	789.40	550.69	510.04	252.61	137.86	191.45	222.82	307.79	456.69	663.06	782.08	1258.82	1074.75	889.56	771.49	524.52	391.34	290.82	109.71	0.00	138.65	401.46	513.19	616.28	848.62	1153.87	1103.44	963.13	780.35	592.34	398.83	338.31	182.13	120.54	221.16	385.82	516.82	648.08	756.37	1243.54	1087.89	919.96	729.91	600.07	493.13	438.47	372.18	312.84	317.15	425.32	551.19	672.78	774.35	1313.11	1091.31	1015.09	845.25	772.73	575.54	501.06	378.61	486.31	424.55	564.24	605.27	770.73	898.70	1325.16	1202.09	1073.01	919.56	845.87	778.93	646.12	565.45	528.71	641.16	733.25	730.90	923.47	1032.65	1426.27	1213.60	1157.00	986.82	894.61	828.88	724.45	790.13	723.88	788.77	750.17	854.49	988.69	1088.36
1820.13	1736.87	1736.76	1634.69	1493.93	1392.21	1398.38	1407.58	1329.24	1284.63	1286.97	1318.57	1399.59	1503.24	1758.56	1622.87	1566.26	1483.06	1376.83	1297.07	1244.31	1168.47	1143.07	1117.37	1199.15	1200.49	1291.93	1344.70	1718.46	1590.68	1486.93	1349.49	1283.23	1195.39	1096.99	1056.38	988.52	989.75	1036.23	1048.46	1181.38	1198.62	1552.65	1513.06	1393.63	1245.43	1072.07	1036.60	963.03	917.20	851.22	894.63	878.65	902.10	1007.97	1132.52	1481.77	1369.70	1253.13	1134.12	1067.65	986.33	928.13	805.25	753.70	774.32	767.35	804.31	921.09	1058.99	1490.81	1351.65	1236.87	1034.62	888.99	859.07	724.31	639.39	644.26	599.97	620.58	734.90	828.40	820.35	1388.71	1308.36	1146.71	942.98	833.79	739.55	650.51	533.72	447.04	483.32	511.16	495.64	714.37	813.68	1432.47	1255.03	1033.24	990.20	717.31	673.96	572.70	411.43	384.77	315.18	410.15	432.03	663.39	685.49	1297.27	1247.08	1089.32	928.05	689.29	648.69	389.55	250.43	206.20	143.44	209.88	345.57	544.15	655.95	1394.59	1208.77	1023.63	907.05	659.05	522.15	424.47	247.54	138.65	0.00	268.59	378.24	485.92	713.77	1281.36	1235.06	1088.99	905.91	720.63	522.15	444.71	271.48	160.52	141.67	252.59	378.86	509.52	618.05	1365.20	1205.92	1037.85	848.28	713.27	592.16	530.40	408.60	307.14	209.61	318.91	428.02	535.73	635.84	1433.35	1207.74	1122.26	948.25	860.85	663.83	551.34	402.36	475.05	344.94	477.91	480.58	639.16	765.09	1434.68	1311.78	1167.23	1004.03	928.87	842.19	689.22	582.31	517.11	576.19	641.07	616.14	805.11	906.40	1525.60	1307.88	1245.99	1063.69	965.60	884.83	753.63	789.32	703.41	723.16	675.33	754.78	872.56	965.04
1999.19	1904.54	1895.30	1773.48	1616.73	1489.85	1463.99	1460.95	1346.05	1281.13	1240.85	1249.88	1297.80	1367.04	1945.20	1800.57	1741.74	1638.66	1519.12	1409.86	1319.55	1238.63	1185.79	1117.93	1162.94	1118.48	1171.85	1204.52	1927.41	1780.33	1667.36	1526.04	1430.20	1325.62	1186.56	1109.99	1009.17	982.33	996.20	974.82	1065.72	1058.14	1764.07	1725.65	1584.92	1418.44	1241.34	1187.78	1092.53	996.15	900.00	876.30	826.93	822.99	873.58	979.15	1712.94	1586.77	1460.49	1327.48	1260.76	1156.05	1065.02	886.81	811.72	756.57	730.57	690.05	759.53	883.12	1729.42	1588.56	1459.56	1240.33	1084.84	1036.98	864.79	781.13	697.26	596.52	583.28	622.86	647.80	621.53	1639.82	1552.08	1384.13	1174.85	1043.15	963.33	848.10	694.32	530.82	509.26	427.85	367.52	543.17	589.06	1685.97	1509.82	1283.51	1234.95	964.46	912.08	784.97	578.05	474.47	343.98	369.93	275.04	433.63	443.75	1561.34	1507.20	1351.32	1182.94	943.87	905.47	639.70	478.84	354.26	220.91	161.21	142.65	291.12	390.31	1660.22	1475.98	1290.78	1172.94	925.81	790.36	691.57	510.94	401.46	268.59	0.00	113.00	217.75	447.32	1549.87	1503.32	1357.32	1174.26	989.21	790.48	708.77	534.10	418.49	316.98	180.54	133.98	267.14	367.35	1632.20	1471.51	1303.64	1114.66	977.92	850.52	785.70	628.55	501.51	279.59	329.96	336.08	332.21	403.21	1699.72	1472.55	1381.70	1205.71	1107.78	913.96	773.40	611.17	633.94	415.74	497.81	369.18	469.29	574.78	1694.82	1572.34	1416.45	1246.05	1170.49	1066.37	897.10	766.28	670.19	628.91	619.44	525.81	683.99	747.71	1777.49	1556.31	1490.00	1297.73	1195.18	1100.19	942.36	935.45	824.85	757.70	693.76	699.83	755.61	816.25
2099.10	2001.76	1990.17	1863.30	1702.60	1568.90	1533.06	1525.95	1399.22	1327.44	1270.71	1269.98	1302.24	1353.80	2047.02	1900.51	1841.27	1733.47	1610.85	1493.90	1392.85	1311.06	1249.78	1167.88	1197.95	1134.54	1169.08	1191.08	2034.15	1883.13	1768.24	1626.39	1523.56	1415.07	1265.47	1178.52	1068.07	1031.56	1032.44	997.24	1066.78	1046.68	1871.48	1833.33	1688.45	1518.29	1341.03	1283.47	1183.45	1074.09	970.23	923.69	862.32	846.67	869.06	962.13	1823.78	1695.44	1567.57	1432.09	1365.52	1256.26	1158.05	967.18	886.61	807.45	775.00	701.61	743.09	855.05	1841.24	1700.23	1569.32	1347.56	1190.74	1139.58	960.67	878.37	773.55	658.60	633.70	638.47	623.54	586.02	1752.73	1664.49	1495.98	1286.23	1151.56	1074.03	955.41	796.57	620.93	585.12	470.17	394.56	529.85	535.04	1798.95	1622.82	1396.43	1347.56	1077.32	1024.39	894.76	683.10	568.27	432.65	435.30	299.88	382.24	379.74	1673.54	1620.00	1463.88	1295.94	1056.86	1018.39	752.70	591.46	462.69	331.15	262.13	175.80	223.59	294.94	1771.96	1586.91	1401.74	1284.52	1036.95	900.35	802.47	622.84	513.19	378.24	113.00	0.00	119.86	335.61	1657.78	1613.16	1464.68	1281.76	1098.07	898.26	812.61	638.14	522.08	406.96	226.42	58.02	164.83	257.30	1737.25	1575.11	1407.61	1219.44	1081.38	950.23	884.11	714.32	582.81	347.91	366.76	323.62	252.15	301.26	1803.96	1575.40	1480.53	1303.62	1200.05	1008.92	857.29	693.39	697.62	462.80	516.92	340.94	399.02	489.33	1793.69	1671.66	1508.88	1335.16	1259.73	1147.94	973.41	835.38	730.42	652.46	612.23	492.86	628.24	672.67	1870.76	1647.93	1579.31	1382.56	1278.37	1177.51	1010.13	986.03	868.10	768.01	699.97	673.87	699.47	744.20
2145.62	2043.29	2027.38	1892.23	1725.79	1582.53	1533.22	1520.92	1380.55	1301.40	1227.39	1216.86	1234.21	1270.50	2097.62	1947.57	1887.66	1771.32	1643.83	1515.22	1399.47	1317.07	1245.35	1147.34	1160.62	1078.62	1095.60	1108.51	2096.37	1936.19	1817.56	1675.02	1559.67	1445.21	1280.72	1180.49	1059.15	1011.71	998.19	949.08	997.56	966.81	1935.81	1898.47	1743.66	1566.33	1389.52	1324.86	1217.43	1089.66	976.71	903.24	829.69	802.07	797.14	878.48	1899.28	1763.73	1631.67	1490.57	1424.60	1306.20	1195.70	987.36	900.42	793.08	754.02	647.99	662.78	763.79	1921.15	1779.62	1641.35	1412.79	1253.29	1195.05	1004.88	925.82	791.22	661.16	623.41	590.68	539.02	493.14	1841.15	1748.21	1576.62	1365.13	1220.79	1150.98	1022.83	854.27	661.45	607.18	458.37	372.03	457.93	429.53	1889.00	1714.25	1485.41	1433.30	1166.17	1108.90	969.53	748.03	615.78	478.06	451.79	286.49	283.09	270.99	1773.13	1715.76	1561.65	1388.46	1150.31	1113.50	846.41	680.53	539.28	415.99	335.48	202.93	122.09	175.49	1873.37	1690.83	1505.68	1386.74	1140.65	1006.75	907.06	725.02	616.28	485.92	217.75	119.86	0.00	241.71	1767.26	1719.52	1574.89	1391.81	1206.29	1008.03	926.19	751.50	635.68	525.57	344.95	159.45	175.04	217.25	1849.92	1688.99	1521.19	1332.33	1195.32	1066.41	1000.85	833.94	702.64	467.60	480.65	417.17	288.24	286.46	1917.34	1689.84	1597.28	1420.73	1318.88	1126.99	977.08	813.21	815.85	578.32	621.36	422.80	434.57	496.76	1910.46	1788.20	1627.74	1454.58	1379.12	1267.79	1093.07	954.31	847.86	757.20	699.67	563.66	671.90	690.27	1989.48	1766.98	1698.74	1502.36	1398.22	1297.20	1128.66	1100.10	979.92	864.43	794.71	745.76	740.90	764.40
2375.31	2269.77	2250.74	2109.21	1938.26	1786.43	1722.64	1704.13	1547.14	1458.38	1357.57	1329.13	1314.66	1311.51	2329.85	2177.89	2117.67	1995.76	1864.96	1726.97	1597.29	1514.93	1432.12	1314.72	1302.33	1188.76	1166.81	1155.84	2334.27	2170.00	2049.46	1906.80	1783.49	1664.90	1488.34	1375.39	1243.16	1182.63	1148.54	1077.64	1081.89	1026.19	2174.58	2137.54	1978.82	1798.00	1621.88	1553.19	1441.22	1299.35	1179.11	1075.92	987.49	942.09	883.68	931.32	2140.70	2003.81	1870.60	1727.56	1661.93	1539.58	1422.17	1202.23	1110.91	976.47	930.47	780.29	737.22	800.29	2162.85	2021.31	1882.32	1652.28	1492.14	1431.35	1236.38	1159.44	1006.73	866.46	817.21	736.66	613.58	549.05	2081.92	1989.75	1818.32	1606.83	1461.45	1392.65	1263.32	1092.45	893.74	829.52	658.82	568.58	571.97	448.75	2129.34	1954.11	1725.96	1674.53	1406.63	1350.21	1211.12	988.49	851.66	714.74	674.93	499.62	362.66	317.52	2008.65	1953.71	1798.39	1627.81	1389.17	1351.56	1084.91	920.48	780.94	656.28	577.01	441.79	273.58	157.17	2107.44	1922.51	1737.34	1620.06	1372.56	1235.74	1138.08	958.20	848.62	713.77	447.32	335.61	241.71	0.00	1991.49	1948.36	1797.97	1615.31	1432.79	1232.36	1143.36	969.79	853.98	728.93	526.01	342.62	241.24	152.46	2067.75	1903.94	1737.14	1550.23	1410.93	1275.69	1208.30	1023.68	889.48	651.97	630.37	517.99	316.70	219.42	2133.39	1903.25	1802.81	1625.09	1513.44	1327.64	1161.29	998.23	973.94	728.86	729.28	497.13	412.37	404.79	2115.30	1994.23	1820.87	1642.49	1567.81	1444.04	1263.03	1115.92	999.54	858.31	755.10	592.59	630.04	593.67	2182.87	1957.95	1885.60	1682.14	1575.93	1465.73	1283.84	1227.38	1099.41	934.95	863.79	759.89	688.25	666.96
1460.14	1478.31	1534.13	1580.94	1577.30	1634.42	1771.44	1824.95	1904.44	1940.15	2069.03	2156.02	2310.22	2488.42	1367.63	1343.03	1324.37	1397.65	1413.52	1514.55	1641.94	1619.50	1701.26	1817.29	1977.20	2099.35	2266.95	2360.20	1175.66	1243.58	1249.17	1207.40	1343.88	1386.44	1511.67	1618.11	1682.93	1760.84	1874.62	1964.71	2165.24	2235.68	1058.47	1028.35	1131.51	1186.03	1152.07	1231.90	1305.15	1472.14	1536.19	1731.84	1798.27	1872.15	2064.37	2206.90	844.69	926.89	964.32	1028.99	1017.33	1131.22	1266.03	1424.54	1473.45	1662.91	1698.88	1868.56	2042.91	2187.44	770.06	732.83	837.91	934.31	988.54	1078.02	1220.86	1214.10	1450.84	1550.64	1619.86	1814.34	1994.86	2014.41	568.48	642.65	688.78	754.01	919.69	864.03	1014.99	1167.15	1350.89	1458.92	1627.52	1668.24	1885.35	2043.48	549.63	480.05	562.31	632.08	734.73	814.31	983.19	1180.61	1338.68	1419.40	1525.75	1649.14	1909.57	1942.58	293.32	383.62	375.05	550.59	703.79	720.04	960.11	1125.22	1283.12	1371.04	1457.56	1608.33	1816.26	1935.63	275.41	186.59	304.85	425.17	640.37	762.89	865.01	1048.35	1153.87	1281.36	1549.87	1657.78	1767.26	1991.49	0.00	111.28	194.29	376.20	561.54	759.55	851.03	1022.43	1137.79	1270.09	1479.06	1649.97	1769.98	1880.09	148.82	188.72	289.50	451.12	592.09	738.94	807.16	1022.64	1145.91	1361.40	1426.08	1575.35	1759.93	1877.82	217.01	211.69	354.52	469.10	618.98	724.94	928.78	1057.35	1158.58	1350.97	1445.87	1625.99	1806.82	1938.17	368.41	315.51	495.54	603.83	631.92	787.41	924.79	1053.42	1163.96	1405.88	1576.71	1680.07	1857.59	2003.85	554.24	516.60	562.69	665.73	717.95	831.18	993.76	1165.83	1245.32	1488.86	1508.98	1700.03	1899.23	2032.80
1355.95	1370.86	1425.66	1470.23	1466.04	1524.21	1662.58	1716.65	1799.57	1837.59	1970.25	2059.00	2215.70	2397.05	1263.63	1234.96	1215.21	1286.66	1302.30	1404.62	1534.54	1513.70	1597.81	1717.65	1879.10	2005.90	2176.45	2271.64	1076.30	1136.43	1139.34	1096.23	1233.00	1277.02	1406.13	1515.85	1584.87	1665.02	1780.49	1873.61	2076.14	2149.57	954.24	923.10	1021.18	1074.88	1043.12	1124.49	1200.78	1372.09	1440.36	1639.70	1709.56	1785.41	1981.24	2123.84	743.21	818.19	853.20	918.30	907.67	1024.34	1162.37	1328.33	1380.76	1574.78	1612.56	1788.33	1965.38	2109.21	672.31	626.66	727.04	825.04	884.31	975.36	1125.43	1123.09	1363.34	1468.75	1539.42	1736.05	1922.18	1944.71	470.42	535.84	577.50	647.94	818.11	769.02	923.61	1082.30	1272.91	1381.33	1555.52	1600.49	1814.34	1978.55	458.17	372.40	453.71	524.82	647.29	726.74	898.08	1103.95	1264.55	1352.25	1456.10	1586.60	1848.52	1883.55	196.27	276.39	266.89	450.55	623.06	644.10	895.46	1063.26	1220.88	1315.96	1402.37	1553.37	1762.18	1884.93	213.02	75.31	222.56	346.95	580.98	712.96	812.66	995.62	1103.44	1235.06	1503.32	1613.16	1719.52	1948.36	111.28	0.00	189.05	346.56	516.52	718.18	818.32	984.70	1098.24	1235.48	1444.19	1608.99	1732.53	1842.76	259.89	269.21	314.09	438.26	573.89	722.39	788.74	1007.38	1124.56	1330.37	1401.79	1551.62	1729.40	1845.11	326.03	293.91	420.10	500.43	645.98	723.36	926.78	1043.10	1153.91	1332.07	1434.83	1603.59	1784.83	1917.04	478.50	416.82	571.77	655.29	671.95	819.34	940.22	1058.89	1163.32	1405.10	1573.31	1667.37	1849.53	1992.96	663.68	610.64	648.27	726.46	765.58	869.27	1017.29	1190.94	1260.71	1497.22	1512.24	1699.20	1894.55	2025.66
1474.19	1474.39	1522.74	1546.05	1519.94	1555.52	1679.51	1728.86	1790.18	1816.89	1933.62	2015.74	2163.70	2335.08	1383.21	1336.03	1309.16	1358.67	1354.91	1433.44	1541.45	1510.90	1582.37	1685.28	1840.29	1951.06	2112.42	2202.05	1211.74	1243.55	1228.34	1165.58	1276.90	1301.77	1402.64	1495.42	1547.16	1619.07	1728.53	1812.11	2008.44	2073.81	1076.10	1041.46	1106.45	1127.44	1066.29	1135.05	1192.87	1343.27	1395.59	1582.13	1641.84	1712.19	1898.48	2040.60	877.24	920.78	928.10	963.09	939.63	1032.71	1151.26	1285.58	1326.20	1506.01	1538.84	1699.27	1869.99	2015.06	817.05	747.02	810.18	854.96	879.98	961.87	1081.69	1065.28	1293.87	1384.58	1451.59	1642.80	1816.96	1833.81	619.66	656.31	650.01	659.76	802.54	729.06	869.16	1007.75	1180.64	1287.71	1449.78	1486.63	1706.11	1859.15	619.37	496.90	492.21	549.32	586.58	664.44	826.15	1009.75	1164.09	1237.94	1346.11	1463.76	1722.88	1754.69	362.95	410.45	321.86	442.34	544.88	553.83	778.75	940.88	1098.39	1181.91	1268.34	1418.78	1626.09	1744.08	401.06	220.27	186.23	276.88	458.29	573.39	676.11	858.89	963.13	1088.99	1357.32	1464.68	1574.89	1797.97	194.29	189.05	0.00	183.08	371.50	566.85	656.80	828.55	944.08	1075.84	1284.80	1456.22	1575.82	1685.90	289.07	177.15	130.32	258.52	398.76	546.39	614.27	830.96	952.75	1167.15	1232.53	1381.95	1565.75	1683.55	362.74	196.53	268.84	314.54	457.79	538.72	742.79	866.04	971.48	1158.54	1256.11	1432.87	1613.85	1745.44	444.97	344.01	426.26	478.61	487.97	631.71	751.48	872.33	979.08	1221.14	1390.63	1489.81	1669.35	1814.44	612.35	499.16	515.94	556.62	584.90	683.33	828.28	1001.95	1072.15	1310.19	1326.79	1515.45	1712.65	1845.06
1482.04	1465.32	1505.84	1506.40	1459.03	1473.27	1583.36	1628.27	1671.79	1689.83	1794.66	1872.02	2013.93	2178.97	1394.02	1326.47	1292.32	1318.07	1295.31	1350.62	1438.37	1400.26	1461.09	1550.75	1700.36	1800.35	1955.77	2042.09	1244.99	1242.51	1207.86	1126.30	1210.52	1217.44	1292.76	1371.22	1409.97	1475.75	1580.66	1658.02	1850.08	1910.95	1095.85	1058.08	1084.99	1072.63	985.71	1041.59	1082.69	1214.51	1254.88	1431.62	1484.92	1551.88	1732.60	1874.13	917.58	923.72	901.75	905.79	871.09	939.91	1039.25	1147.45	1179.60	1349.23	1379.06	1530.97	1698.43	1843.73	872.78	777.32	797.50	787.95	781.02	852.42	945.79	919.72	1138.19	1220.02	1284.83	1472.76	1641.64	1656.51	690.48	692.20	636.87	587.16	696.97	606.15	729.95	852.07	1013.18	1118.94	1275.09	1308.95	1529.91	1679.34	705.16	550.91	463.00	499.16	454.16	526.40	675.53	842.69	992.80	1060.75	1170.13	1283.54	1541.75	1572.93	475.50	484.84	345.35	375.59	400.64	399.51	603.17	762.10	919.01	999.74	1086.08	1236.34	1443.40	1561.04	542.61	346.15	197.15	189.51	285.79	391.64	494.55	676.74	780.35	905.91	1174.26	1281.76	1391.81	1615.31	376.20	346.56	183.08	0.00	190.25	383.78	475.82	646.33	761.60	894.77	1103.80	1273.78	1394.22	1504.37	466.00	324.00	171.93	104.22	228.34	376.48	442.31	661.13	778.19	987.47	1056.18	1205.93	1386.48	1503.47	537.80	334.35	326.30	260.90	365.61	387.43	587.22	697.00	811.12	985.55	1089.00	1257.61	1438.83	1570.92	587.75	471.57	463.77	441.52	421.90	534.97	620.16	724.56	823.00	1063.69	1230.06	1321.09	1504.17	1646.87	733.64	574.30	563.45	531.99	525.73	595.96	708.04	880.47	935.27	1162.46	1173.21	1357.07	1550.32	1680.46
